SMILES,Prediction,Prediction_Probability
Cn1ncc2c(N3CCCCC3)nc(C(O)=O)nc12,1,0.852470127
CC(C)(C)OC(NC(CC1)CN1c(cc1)nnc1Cl)=O,1,0.849798026
Cn1ncc(N)c1.Cl.Cl,1,0.844320489
OC(C(CCC1)N1C(c(cc1)ccc1Cl)=O)=O,1,0.843486567
Cn1ncc(/C=C/C(Cl)=O)c1,1,0.842684852
Cn1ncc(CCCO)c1,1,0.841452517
Cn1ncc(CCCO)c1,1,0.841452517
Cn1ncc(Cn(cc2Cl)nc2N)c1,1,0.841183178
CC(C)(C)OC(N(CCC1)C1c([nH]1)ncc1I)=O,1,0.840678054
OC(CN(CC1)CC=C1c1cn(-c2ccncc2)nc1)=O,1,0.840466801
Cc(n(-c1ccncc1)nc12)c2c(C)nnc1N(CCC1)CC1C(O)=O,1,0.840203036
CC(C)(C)OC(N(CCC1)C1c1ncc(-c(cc2)ccc2I)[nH]1)=O,1,0.840164312
OC(Cn1ncc(-c2ccncc2)c1)=O,1,0.839587199
Cn1ncc(Cn2nccc2N)c1,1,0.839493359
Cn1ncc(-c2nc3ccccc3c(C(O)=O)c2)c1,1,0.839335557
CC(N(CCC1)C1c(s1)nc(C)c1Br)=O,1,0.835844082
CNCc1cn(C)nc1,1,0.835821486
CNCc1cn(C)nc1,1,0.835821486
Cn1ncc(-c2cc(C(F)F)c(c(C3CC3)nn3CC(O)=O)c3n2)c1,1,0.835187099
Cn1ncc(C2(CC2)N)c1.Cl.Cl,1,0.834084293
Cn1ncc(N)c1,1,0.829712826
Cc(cc1)ncc1C(N(CCC1)CC1C(O)=O)=O,1,0.829564999
Cn1ncc(-c2n[nH]cc2Br)c1,1,0.827562683
Cc1c(C)nc(-c2ccncc2)nc1N(CCC1)CC1C(O)=O,1,0.827124765
Cn1ncc(S(Cl)(=O)=O)c1,1,0.826758742
NC(c([nH]nc1)c1Cl)=O,1,0.82616789
OC(C(CCC1)N1C(c1ccncc1)=O)=O,1,0.824867365
CCOC(C1CN(Cc2cn(C)nc2)CCC1)=O,1,0.823363312
Cn1ncc(N(CC(C2)C(O)=O)C2=O)c1,1,0.822882955
CCC(c1cn(C)nc1)=O,1,0.82186831
Cn1ncc(-c2nn(CCCN)c(C(F)(F)F)c2)c1,1,0.820492406
Cn1ncc(-c2nn(CCCN)c(C(F)(F)F)c2)c1,1,0.820492406
Cc(cc1)c(C)cc1C(N(CCC1)C1C(O)=O)=O,1,0.820275587
Cc1c(N(CCC2)CC2C(O)=O)nc(-c(cc2)ccc2Cl)nc1C,1,0.818690571
Cc1nn(CC(O)=O)c2nc(-c3cn(C)nc3)cc(C(F)F)c12,1,0.816229767
Cc1nc(-c(cc2)ccc2Cl)nc(N(CCC2)CC2C(O)=O)c1,1,0.815882595
O=C(c(cc1)cnc1Cl)N1CCCC1,1,0.811759952
Cn1ncc(I)c1,1,0.810142333
O=C(c(cc1)cnc1Cl)N1CCCCC1,1,0.809453656
Cn1ncc(C#C)c1,1,0.808873549
Cc1cc(N(CCC2)CC2C(O)=O)nc(-c2ccncc2)n1,1,0.808840308
Cn1ncc(CCCN)c1.Cl.Cl,1,0.808661249
Cn1ncc(-c2cc(C(F)(F)F)nn2CCCN)c1,1,0.808067278
CC(C)n1ncc(cc2)c1cc2C(O)=O,1,0.806452954
Cn1ncc(Cn2ncc(N)c2)c1.Cl.Cl,1,0.806291117
CNCCc1cn(C)nc1,1,0.80566863
Cc1cc(N(CCC2)CC2C(O)=O)nc(-c2nccnc2)n1,1,0.804193187
Cn1ncc(CN2CC(CN)CCC2)c1,1,0.803719439
Cn1ncc(CN)c1,1,0.803675746
Cn1ncc(CN)c1,1,0.803675746
CCOC(C(CC1)CCN1c(cnc(Cl)n1)c1Cl)=O,1,0.803296583
Cc1c(C)nc(-c2nccnc2)nc1N(CCC1)CC1C(O)=O,1,0.801764429
Cn1ncc(CCCN)c1,1,0.801390028
OC(C(CCC1)N1C(c1nccnc1)=O)=O,1,0.800753038
O=C(C(CC1)CCN1c(cc1)nnc1Cl)N1CCCC1,1,0.800136722
Cc1c2nnc(C(CCC3)CC3C(O)=O)cc2n[nH]1,1,0.799248524
Cn1ncc(CN2CCC(CN)CC2)c1,1,0.799226282
CC(C)(C)OC(N(CCC1)C1c1nc(C)ncc1)=O,1,0.799133078
Cn1ncc(CCC(O)=O)c1,1,0.798896649
Cn1ncc(CCC(O)=O)c1,1,0.798896649
OC(C(CCCC1)N1C(c1ccncc1)=O)=O,1,0.796950092
NC(c1c(N)n2nccc2nc1)=O,1,0.796148093
CC(C)(C)OC(N(CCC1)C1c1ncc(-c(cc2)ccc2C#CC#C[Si](C)(C)C)[nH]1)=O,1,0.7948075
O=C(C(CC1)CCN1c(cc1)nnc1Cl)N1CCCCC1,1,0.793816648
Cn1ncc(CCC#N)c1,1,0.793149504
Cn1ncc(C=O)c1,1,0.792773444
Cc1cc(Cl)cc(-c2nc(N(CCC3)CC3C(O)=O)ccn2)c1,1,0.79001015
Nc(cc1)cnc1Oc(cc1)ccc1C(N1CCCCC1)=O,1,0.789440705
CNc1nccc(N2CCC(CC(O)=O)CC2)n1.Cl,1,0.789353493
CN(CCCC1C(c2ccncc2)=O)C1=O,1,0.788563289
CCC(C(C)C(c1cn(C)nc1)=O)=O,1,0.788251388
CC(c1cn(C)nc1)n1nccc1N,1,0.78571664
OC(C1Cc2nnc(-c3nccnc3)n2CC1)=O,1,0.784974238
Cn1ncc(CC#N)c1,1,0.784101214
Cn1ncc(CNCC(F)F)c1.Cl,1,0.783825159
Cc(cc1)c(C)cc1C(N(CCCC1)C1C(O)=O)=O,1,0.78245099
Cc1nc(SCC(N(CCC2)C2C(O)=O)=O)nc(C)c1,1,0.78088539
NC(c([nH]nc1)c1N)=O,1,0.780822465
Cc(cc1)c(C)cc1C(c1c(N)[nH]nc1)=O.Cl,1,0.780425722
CCc1c(C)nc(-c2nccnc2)nc1N(CCC1)CC1C(O)=O,1,0.780026689
O=C(C(CCC1)CN1c(cc1)nnc1Cl)NC1CC1,1,0.779972679
c([nH]nc1)c1-c1ccncc1,1,0.779368073
OC(C(CCCC1)N1C(c(cc1)ccc1Cl)=O)=O,1,0.77906515
CC(CC1)CCN1c(ccc(C(N)=O)c1)c1N,1,0.776588873
CCCn1ncc(cc2)c1cc2C(O)=O,1,0.775430825
Cn1ncc(-c2ccnc(SCC(O)=O)n2)c1,1,0.774224769
Cn1ncc(S(N2CCNCC2)(=O)=O)c1.Cl,1,0.773702283
Cc(cc1)ccc1C(N(CCC1)C1C(O)=O)=O,1,0.772072519
CC(C)n1ncc2c(C(O)=O)c(CCC3)c3nc12,1,0.772070532
CN(CC1)CCN1C(c(cc1)ccc1Oc(cc1)ncc1N)=O,1,0.771120487
Cn1ncc(C(C(Cl)(Cl)Cl)O)c1,1,0.769069265
Cn1ncc(S(N2CCNCC2)(=O)=O)c1,1,0.768071804
Cn1ncc(COCc2cn(C)nc2)c1,1,0.767539722
O=C(C(CC1)CCN1c(cc1)nnc1Cl)N1CCOCC1,1,0.766746973
Cc1c(C)nc(-c2ccncc2)nc1N(CC1)CCC1C(O)=O,1,0.766536011
Cc1c(N2CCNCCC2)nc(-c2ccncc2)nc1C,1,0.765681987
Cn1ncc(CCOC)c1,1,0.765611883
Cn1ncc(/C=C/C(O)=O)c1,1,0.765118097
Cn1ncc(CCBr)c1,1,0.764954114
Cn1ncc(CNCCO)c1,1,0.764364429
CCc1c(C)nc(-c2ccncc2)nc1N(CCC1)CC1C(O)=O,1,0.764295668
CC(CC1)CCN1c1c(c(C)c(C(O)=O)s2)c2ncn1,1,0.764169273
Cc1nc(-c2ccncc2)cc(N(CCC2)CC2C(O)=O)n1,1,0.762609083
OC(c1c(C2OCCC2)n(-c2cc3c(-c(cc4)ccc4Cl)onc3cc2)nn1)=O,1,0.761067946
Cc(cc1)ccc1-n1ncc(C2=CCN(CC(O)=O)CC2)c1.Cl,1,0.759452241
Cn1ncc2c1ncnc2N(CC1)CCC1C(O)=O,1,0.758452481
Cn1ncc(CNC2CC2)c1.Cl.Cl,1,0.757400325
CC(C)(C)OC(N(CC1)CCC1n1ncc(C)c1N)=O,1,0.757266
CC(NC(CC1)CCN1c(cc1)nnc1Cl)=O,1,0.756949136
Cc(cc1)ccc1-n1ncc(C2=CCN(CC(O)=O)CC2)c1,1,0.756042594
Cc1nn(Cc2cn(C)nc2)c(N)c1,1,0.755364484
Cc1c(C)nc2ncc(N(CCC3)CC3C(O)=O)cc2n1,1,0.755312348
Cc(n(C)nc1)c1-c1cc(C(F)(F)F)nc(N(CCC2)CC2C(O)=O)n1,1,0.753016853
Cc1c(N)n(Cc2cn(C)nc2)nc1,1,0.752346837
CC1(C)OB(c2cn(C)nc2)OC1(C)C,1,0.751501708
Cc(n(-c1ccc(C)cc1)nc12)c2c(C)nnc1N(CCC1)CC1C(O)=O,1,0.750311859
CCOC(C(CCC1)CN1c(cc1)nnc1Cl)=O,1,0.750268959
NC(c1c[nH]nc1)=O,1,0.750253347
NC(c1c[nH]nc1)=O,1,0.750253347
Nc(cc1)cc(-n2cnnc2)c1N(CC1)CCN1C(c(cc1)cc(Cl)c1Cl)=O,1,0.749758012
CCOC(C(CC1)CCN1C(C=NNC1=O)=C1Cl)=O,1,0.74829962
CC(CC1)CCN1c(ccc(N)c1)c1C(N)=O,1,0.747762375
CC(C)c(cc1)ccc1C(N(CC1)CCN1c(ccc(N)c1)c1-n1cnnc1)=O,1,0.746777206
Cc1c(C)nc(-c2ccncc2)nc1N(CCCC1)C1C(O)=O,1,0.746238176
CC(C)n1ncc2c1nc(CCCCC1)c1c2C(O)=O,1,0.746061112
Cc(cc1C)cc(C)c1-c1nccc(N(CCC2)CC2C(O)=O)n1,1,0.745053337
Cn1ncc(S(N(CC2)CCC2C(O)=O)(=O)=O)c1,1,0.744932781
Nc(cc(cc1)-n2cnnc2)c1N(CC1)CCN1C(c(cc1)ccc1Cl)=O,1,0.744877555
Cc(cc1)ncc1C(N1CCNCCC1)=O,1,0.744726593
Cn1ncc(C2NCCC2)c1,1,0.744450075
Cc(cc1)cc(C)c1-c(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.744242215
Cc(cc1)ccc1C(CC1c(cc2)ccc2Cl)=NN1C(N)=S,1,0.742682754
C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@](C)(CC1)[C@@H]3C[C@H]1O)C2=O,1,0.742165441
Cc1c(C(O)=O)c(-c2ccncc2)no1,1,0.741944244
CN(C)c(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.741885772
Cc(cc1)c(C)cc1-n1ncc(C2=CCN(CC(O)=O)CC2)c1,1,0.741525283
Cc(n1ncc(-c(cc2)ccc2Cl)c1nc1)c1C(O)=O,1,0.740966718
OC(CN(CC1)CC=C1c1cn(-c(cc2)ccc2Cl)nc1)=O,1,0.740254241
CC(c1cn(C)nc1)n1ncc(C)c1N,1,0.73996456
CCc1nc(-c2ccncc2)cc(N(CCC2)CC2C(O)=O)n1,1,0.739878389
CC(C)(C)OC(N(CCC1)CCC1n1ncc(C(O)=O)c1)=O,1,0.739163918
CC(CC1)CCN1c(ccc(C(N)=O)c1)c1[N+]([O-])=O,1,0.737404315
NC(C(c1ccncc1)N1CCOCC1)=O,1,0.73640737
Cc(cc1)cc(C)c1-c1n[nH]c(N(CCC2)CC2C(O)=O)c1,1,0.736266978
c1(c(cn[nH]1)Br)C(=O)N,1,0.736254327
CC(C)c(cc1)ccc1-c1n[nH]c(N(CCC2)CC2C(O)=O)c1,1,0.735983538
Cc1c(c2ncnc(N(CC3)CCC3C(O)=O)c2s2)c2nc(C)c1,1,0.735267956
Cc(n(C)nc1)c1C(C1)=NOC1C(O)=O,1,0.735251195
CCc1c(N2CCNCCC2)nc(-c2ccncc2)nc1C,1,0.735185564
Cc(cc1)ccc1Sc(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.734808247
CC(C)c(cc1)ccc1C(N(CC1)CCN1c(ccc(-n1cnnc1)c1)c1N)=O,1,0.734716746
Cc1cc(-c(cc2)nnc2N(CCC2)CC2C(O)=O)cc(C)c1,1,0.733640092
CC(C)(C)OC(NC(CC1)CCN1c1nccc(Cl)n1)=O,1,0.733080543
OC(C(CCC1)CN1c(cc1)nnc1-c(cc1)ccc1Cl)=O,1,0.733067786
Cn1ncc(CNc(cc2)ccc2F)c1,1,0.732012931
Cc1n[nH]c(N(CCC2)CC2C(O)=O)c1,1,0.731895399
CC(C)n1nc(C)cc1C(N)=O,1,0.730291832
CC(C)CNCc1cn(C)nc1,1,0.730241551
CCn1ncc(-c2cc(C(F)(F)F)nc(N(CC3)CCC3N)n2)c1,1,0.729676382
CNc1nc(N(CC2)CCC2N)ccn1.Cl.Cl,1,0.729604817
CCc1c(N(CC2)CCC2N)nc(-c2ccncc2)nc1C,1,0.729219718
Cc1cc(N(CCCC2)C2C(O)=O)nc(-c2ccncc2)n1,1,0.727590531
Cc1nn2c(N(CC3)CCC3C(O)=O)cc(C)nc2c1-c(cc1)ccc1Cl,1,0.7274109
CC(C)c1nc(-c2ccncc2)cc(N(CCC2)CC2C(O)=O)n1,1,0.727396538
CC(CC1)CCN1c(c(N)cc(C(N)=O)c1)c1Cl,1,0.727318168
CCn1ncc(cc2)c1cc2C(O)=O,1,0.726924627
CC(c(cc1)cc(F)c1N1CCCCCC1)=O,1,0.72687636
Cc(n(-c(cccc1)c1Cl)nc12)c2c(C)nnc1N(CCC1)CC1C(O)=O,1,0.726868115
CC(CC1)CCN1C(C(CC1)CCN1c1nnc(-n2c(C=O)ccc2)s1)=O,1,0.726647201
Cn1ncc(S(N(CCC2)CC2C(O)=O)(=O)=O)c1,1,0.725697461
Cc1c(N(CC2)CCC2N)nc(-c2ccncc2)nc1C,1,0.725468082
Cc1c(N)n(Cc2ccncc2)nc1,1,0.725395256
Cn1ncc(CNCc2cn(C)nc2)c1,1,0.725368325
Cn1ncc(C(CN2CCOCC2)N)c1,1,0.725262987
Cc1n[nH]c(C(N(CC2)CCC2N)=O)c1,1,0.725246058
Cc1noc(C(CNCCC2)N2C(c2ccccc2)=O)n1.Cl,1,0.724091393
OC(CCC1)CN1c(cc1)nnc1-c(cc1)ccc1Cl,1,0.724074815
Cc1nc(-c(cc2)ccc2F)nc(N(CCC2)CC2C(O)=O)c1,1,0.723975234
Cn1ncc(/C=N/O)c1,1,0.72338551
CC(c1c(C)n2nccc2nc1)=O,1,0.723353889
Nc(cc(cc1)-n2cnnc2)c1N(CC1)CCN1C(c(cc1)cc(Cl)c1Cl)=O,1,0.723188074
CN(C)C(C1(CCCc2ccncc2)CCNCC1)=O.Cl.Cl,1,0.722215077
NC(CCC1)CN1C(c(cc1)ccc1Cl)=O.Cl,1,0.721861529
OC(C(CC1)CCN1c1nc(ccc(Cl)c2)c2o1)=O,1,0.721466424
CCc1c(N2CCNCC2)nc(-c2ccncc2)nc1C,1,0.720965168
CC(C)(C)OC(NC(CC1)CN1c1ccnc(Cl)n1)=O,1,0.720951267
CC(CC1)CCN1c(ccc(C(C)=O)c1)c1F,1,0.720791666
C[C@H](CC1)C(C)C2C3=CCC([C@@](C)(CC4)C(CC5)C(C)(C)C4O)[C@]5(C)[C@]3(C)CC[C@]12C(O)=O,1,0.720472027
Cc(cccc1)c1-n1ncc(C2=CCN(CC(O)=O)CC2)c1,1,0.719960072
Nc(cc1)cc(-n2cnnc2)c1N(CC1)CCN1C(c(cc1)ccc1Cl)=O,1,0.719657169
Cc(cc1)ncc1C(N(CC1)CCC1C(O)=O)=O,1,0.719390732
OC(C(CCC1)N1C(c(cc1)ccc1F)=O)=O,1,0.719314935
Cn1ncc(C(NN)=O)c1,1,0.719082423
Cc1cc(N(CC2)CCC2C(O)=O)nc(-c2ccncc2)n1,1,0.718957754
NC(c(cc1)cc(N)c1N1CCCC1)=O,1,0.718480379
Cn1ncc(C=C(Br)Br)c1,1,0.71823634
Cc1cc(C(N(CCC2)C2C(O)=O)=O)c(C)cc1,1,0.717012996
OC(C(CCC1)CN1c(cc1)nnc1Cl)=O,1,0.716946075
CC(c1cn(C)nc1)NCC(F)F.Cl,1,0.716913981
Oc1nc(N2CCCC2)nc(-c2ccncc2)c1,1,0.716515512
Cc(cc1)ccc1-c1noc2c1ncnc2N(CCC1)CC1C(O)=O,1,0.716155193
CC(N(CC1)CCN1C(C=NNC1=O)=C1Cl)=O,1,0.716026234
OC(CC1)CN1c(cc1)nnc1-c(cc1)ccc1Cl,1,0.715279771
OC(C(CCC1)CN1c1cc(-c(cc2)ccc2Cl)n[nH]1)=O,1,0.715258648
CC(c1cn(-c(cc2)ccc2Cl)nc1)=O,1,0.715096653
CC(c(cc1)cc(F)c1N1CCCC1)=O,1,0.713906109
Cc1c(CN(CC2)CCC2C(O)=O)cnn1C.Cl,1,0.713091168
CC(C)n1ncc(Cl)c1C(O)=O,1,0.712759078
COc1cc(C(N(CCC2)C2C(O)=O)=O)cc(OC)c1OC,1,0.712216031
Cc(cc1)cc(C)c1C(N(CCC1)C1C(O)=O)=O,1,0.711778527
OC(C(CCC1)CN1c1nccnc1)=O,1,0.711762349
Cc1c(N(CCC2)CC2C(O)=O)nc(-c(cc2)ccc2F)nc1C,1,0.711576062
CC(c1cn(C)nc1)N,1,0.711299449
Cc1nn(C)cc1-c1cc(C(F)F)nc(N(CCC2)C2C(O)=O)n1,1,0.710943897
CCCNC(C(CCC1)CN1c(cc1)nnc1Cl)=O,1,0.710934618
NC(c(cc1)cc(N)c1N1CCCCC1)=O,1,0.710632324
Cn1ncc(N)c1C(N)=O,1,0.71054171
Cn1ncc(N)c1C(N)=O,1,0.71054171
OC(C(CCC1)N1C(c1cnccc1)=O)=O,1,0.710487198
Cc1c(C)nc(-c2ccncc2)nc1N1CCN(CC(O)=O)CC1,1,0.710075679
CCOC(c1cnc(N(CC2)CCC2NC(OC(C)(C)C)=O)nc1)=O,1,0.710045848
Cc(cc1c(C(Cl)=O)c2)cc(C)c1nc2-c1ccncc1.Cl,1,0.710011613
CCn1nc(C(NCc2cn(C)nc2)=O)c(N)c1.Cl.Cl,1,0.709883132
Cc(cc1)cc(C)c1-c1c(C(O)=O)c2cc(C)ccc2nn1,1,0.709869654
CC(C)c(cc1)ccc1-c(cc1)nnc1N(CC1)CC1O,1,0.709002086
NC(CC1)CCN1c(nc1)ncc1-c1ccncc1.Cl.Cl.Cl,1,0.708866876
Cc(cc1)ccc1-c1cn2nc(N(CCC3)CC3C(O)=O)sc2n1,1,0.708354998
OC(C(CCC1)CN1C(c1ccncc1)=O)=O,1,0.707899659
Cn1ncc(COc(cc2)ncc2N)c1.OC(C(O)=O)=O,1,0.707606345
CC(C)c(cc1)ccc1-c(cc1)nnc1N(CCC1)CC1O,1,0.707481413
CC(C)(C)OC(NC(CC1)CCN1c1nc(Cl)nc(Cl)n1)=O,1,0.706436903
Cc(n(-c1cnccc1)nc12)c2c(C)nnc1N(CCC1)CC1C(O)=O,1,0.70642521
CC(C)NC(C(CC1)CCN1c(cc1)nnc1Cl)=O,1,0.706015948
Cc(cc1)c(C)cc1-c(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.704770254
Cc1ccc(C)n1-c1nnc(N(CCC2)CC2C(O)=O)s1,1,0.703568197
CC(CC1)CCN1c(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.70326811
CC(C)c1cc(N(CCC2)CC2C(O)=O)nc(-c2ccncc2)n1,1,0.701834447
Cc(n(C)nc1)c1-c1cc(C(F)(F)F)nc(N(CC2)CCC2N)n1,1,0.701830781
CC(C)c(cc1)ccc1-c(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.701441433
CCn1ncc(CN(CC2)CCC2C(OCC)=O)c1,1,0.700776994
CCn1ncc(CN(CC2)CCC2C(O)=O)c1C.Cl.Cl,1,0.700091795
Cc1noc(-c(cc2)nnc2N(CCC2)CC2C(O)=O)n1,1,0.699465345
Cc(cc1)ccc1C(N(CC1)CCN1c(ccc(-n1cnnc1)c1)c1[N+]([O-])=O)=O,1,0.699393628
CCOC(C(CC1)CCN1c1ncnc2c1cnn2C)=O,1,0.698950072
CCOC(c1c(C2CC2)n2nccc2nc1)=O,1,0.698867622
O=C(c(cc1)cc2c1sc(S)n2)N1CCCC1,1,0.698517699
CCOC(CC(c1cn(C)nc1)=O)=O,1,0.698050733
CC(CC1)CCN1C(c(cc1)cc(N)c1Cl)=O,1,0.697695362
C=CN(CCC1C(c2ccncc2)=O)C1=O,1,0.697078105
OC(C(CCC1)N1c(cc1)nnc1Cl)=O,1,0.696501792
Cc(cc1)ccc1-c1noc2c1c(N(CCC1)CC1C(O)=O)ncn2,1,0.696014298
Cn1nc(C(N(CCC2)CC2C(N2CCCC2)=O)=O)c2c1CCNC2.Cl,1,0.695992529
N#Cc(cc1)ccc1C(N(CCC1)C1C(O)=O)=O,1,0.695971128
OC(C(CCCC1)N1C(c1nccnc1)=O)=O,1,0.694655892
CCc1c(C)nc(-c2ccncc2)nc1N1CCN(CC(O)=O)CC1,1,0.694265346
OC(C(CCC1)CN1c1ccncc1)=O,1,0.694179199
CC(CCC1)CN1c(ccc(C(C)=O)c1)c1F,1,0.694048137
O=C(C1CCC1)N(CC1)C2(CCNCC2)c2c1[nH]cn2.Cl.Cl,1,0.693795679
O=C(c1c[nH]nc1)N1CCCCC1,1,0.693704918
Cc(cc1)ccc1C(N(CC1)CCN1c(ccc(-n1cnnc1)c1)c1N)=O,1,0.693703701
CC(C)N(CCCC1)C1c(nc(N(C)C)nc1)c1I.Cl,1,0.693113237
CN(CC1)CCC1C(N(CCC1)C1C(O)=O)=O,1,0.692719117
OC(C(CCC1)CN1c(cc1)ncc1-c1nc(-c2ccncc2)no1)=O,1,0.691827235
Cc(cc1)ccc1-c(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.691712181
CCOC(C(CCC1)CN1c1cc(Cl)nc(N)n1)=O,1,0.691591384
CC(C)(C)OC(NC(CC1)CCN1c(n1c2nnc1)ncc2F)=O,1,0.691584679
CC(C)c(cc1)ccc1-c1noc2c1c(N(CCC1)CC1C(O)=O)ncn2,1,0.691569127
Cc1c(/C=C/C(Cl)=O)cnn1C,1,0.691098376
OC(CCC1)CN1c(cc1)ncc1-c1nc(-c2ccncc2)no1,1,0.690727106
OC(c(n(C1CCCC1)nc1)c1Cl)=O,1,0.690238163
Cc1cc(-c(cc2)nnc2N(CCC2)CC2C(O)=O)c(C)cc1,1,0.690214554
OC(C(CCC1)CN1c(cc1)nnc1-c1cc(F)cc(F)c1)=O,1,0.688963691
OC(C(CCC1)N1C(c(cc1)ccc1O)=O)=O,1,0.688901987
CCc1c(N(CC2)CC2N)nc(-c2ccncc2)nc1C,1,0.688406141
CCc1c(N2CCC(CN)CC2)nc(-c2ccncc2)nc1C,1,0.68750624
Nc(cc1)cnc1N(CCC1)C1C(N1CCOCC1)=O,1,0.687205213
CN(Cc1cn(C)nc1)c(cc1)ccc1N.Cl,1,0.68710708
CCn1ncc(C(C2)=NOC2C(Cl)=O)c1C.Cl,1,0.686568496
Cn(cc1)nc1C(N)=O,1,0.686177923
Cn(cc1)nc1C(N)=O,1,0.686177923
CCOC(C(CCC1)CN1S(c1cn(C)nc1)(=O)=O)=O,1,0.685670786
Cc(n1nccc1nc1)c1C(O)=O,1,0.684956469
Cn1ncc(C(N)=O)c1N,1,0.684886831
Cn1ncc(S(N(CC2)CCC2N)(=O)=O)c1,1,0.684445892
Cn1c(S)nnc1-c1ccncc1,1,0.68437589
COc1cc(C(N(CCC2)C2C(O)=O)=O)cc(OC)c1,1,0.684188299
Cc1c(C(N)=O)nnc2ccnn12,1,0.684155178
OC1CN(CC(c(cc2)ccc2Cl)=O)CCC1,1,0.684034459
CC(c1cn(C)nc1)n1nc(C)cc1N,1,0.683439741
Cc(cc1)ccc1-c(cc1)nnc1N(CCC1)CC1O,1,0.68343231
NC(c(cc1)cc([N+]([O-])=O)c1N1CCCC1)=O,1,0.683389391
Cc(cc1)c(C)cc1-c(cc1)nnc1N(CCC1)CC1O,1,0.683162239
CC(C)n1nnc2c1ccc(C(N(CC1)CCC1C(O)=O)=O)c2,1,0.683053703
CC(C)c1cc(C(O)=O)c(cnn2C(C)C)c2n1,1,0.682865651
CCN(CC)c(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.682362562
CCS(c1nc(-c2cn(C)nc2)cc(C(F)(F)F)n1)(=O)=O,1,0.682123454
CCCCCCCC/C=C/CCCCCCCC(OC1CC2=CCC(C(CC3)C(C)(CC4)C3C(C)CCCC(C)C)C4C2(C)CC1)=O,1,0.682000817
OC(c1cc(-c2ccncc2)n[nH]1)=O.Cl,1,0.681799633
Cc(n(C)nc1)c1-c1ccnc2cc(C(O)=O)nn12,1,0.680823034
Cc1nc(SCC(N(CCCC2)C2C(O)=O)=O)nc(C)c1,1,0.680360809
