SMILES,Predicted_Activity
C#CCCC(N(CCC1)[C@H]1C(N(CCC1)[C@@H]1C(O)=O)=O)=O,1
CNCC(N1CCN(Cc2ccccc2)CC1)=O,1
CC(C)(C1C(N2CCN(C)CC2)=O)C1C(O)=O,1
CC(C)(C)CC(N1CCNCC1)=O,1
CN(CC1)CCN1C(CC1(CCCC1)C(O)=O)=O,1
CC(C)C(N1[C@@H](CS(C2)(=O)=O)[C@@H]2NCC1)=O.Cl,1
O=C(C1CCC1)N1[C@@H](CS(C2)(=O)=O)[C@@H]2NCC1.Cl,1
Nc1cccc(N)c1N.Cl.Cl,1
OC(C1(CC(N2CCCC2)=O)CCCC1)=O,1
CCC(C(N1CCCC1)=O)Br,1
O=C(C1CC1)N1[C@@H](CS(C2)(=O)=O)[C@@H]2NCC1.Cl,1
CN1CCN(CC(N2CCNCC2)=O)CC1,1
O=C(CN1CCOCC1)N1CCNCC1,1
O=C(CN1CCCC1)N1CCNCC1,1
CCCC(C)C(N(CCC1)C1C(O)=O)=O,1
O=C(c1ncccc1)N1[C@@H](CS(C2)(=O)=O)[C@@H]2NCC1.Cl,1
OC(Cn1cnc(S(N(CC2)CCC2C(N2CCCC2)=O)(=O)=O)c1)=O,1
CNC(c1nc(C2CNCCC2)ccc1)=O.Cl.Cl,1
CC(CCC(O)=O)C(CCC1C(C(C2)C(C)(CCC(C3)=O)C3C3)C3=O)C1(C)C2=O,1
O=C(C1(CNCCC1)F)N1CCCC1.Cl,1
Nc(c(Cl)c(C(O)=O)nc1Cl)c1Cl,1
CC(C)C(C(N1CCCC1)=O)N.Cl,1
N/C(/c(cc1)cc2c1n(CCC(N1CCCC1)=O)cn2)=N\O,1
CC(C)(C1C(N2CCCC2)=O)C1C(O)=O,1
NCC(N1CCCC1)=O,1
NC(CCC(N)=O)C(N1CCCC1)=O.Cl,1
O=C(C1CNCCC1)N1CCCC1,1
[O-][N+](c(cc1[N+]([O-])=O)cc2c1Nc(c([N+]([O-])=O)cc([N+]([O-])=O)c1)c1S2(=O)=O)=O,1
Cc1nn(C)cc1-c1cc(C(F)F)nc(N(CCC2)C2C(O)=O)n1,1
O=C(C1CCCC1)N1CCNCC1,1
CCC(C(N1C2CCC1)=O)NC2=O,1
[O-][N+](c1cncc([N+]([O-])=O)c1O)=O,1
CC(CCS([O-])(=O)=O)C(CCC1C(C(C2)C(C)(CCC(C3)O)C3C3)C3O)C1(C)C2O.[Na+],1
CC(C(N1CCN(C)CC1)=O)Br,1
OC(C(CCC1)N1C(C1CC1)=O)=O,1
O=C(CCC(CNC1)C11CCCCC1)N1CCCC1.Cl,1
COc(ccc1c2sc(C(O)=O)c1Cl)c2Cl,1
O=Cc1ccc(COc(c(Cl)c(c(Cl)c2Cl)Cl)c2Cl)o1,1
CC(C(N1C2CCC1)=O)NC2=O,1
Sc(c(Cl)c(nc1Cl)Cl)c1Cl,1
CN(CC1)CCN1C(C(C1C=CC2C1)C2C(O)=O)=O,1
NNc1cccnc1.Cl.Cl,1
Nc(c(Cl)c(nc1F)F)c1Cl,1
CC(CCC(NCCS([O-])(=O)=O)=O)C(CCC1C(C(C2)C(C)(CCC(C3)O)C3C3)C3O)C1(C)C2O.[Na+],1
OC(c(cccc1)c1N(C(c(c1c(c(Cl)c2Cl)Cl)c2Cl)=O)C1=O)=O,1
CCN(CC1)CCN1C(C(C)Br)=O,1
CN(C)C(c1nc(C2NCCC2)ccc1)=O.Cl.Cl,1
N/C(/c(cc1)cc2c1n(CCC(N1CCCC1)=O)nn2)=N\O,1
CC(C)(C1C(N2CCN(C)CC2)=O)C1C(O)=O,1
O=C(CN1)N(CCC2)C2C1=O,1
O=C(CCC(F)(F)F)N1CCNCC1,1
OC(COc(c(F)c(c(Cl)c1F)F)c1F)=O,1
C[C@H]1C2(NCC(C)CC2)O[C@H](C2)[C@@H]1[C@](C)(CC1)[C@H]2[C@@H]2[C@@H]1[C@](C)(CC[C@H](C1)O)C1=CC2,1
OC(c(cc1)ccc1NC(c1ccncc1)=O)=O,1
[O-][N+](c1c(C(N(CCC2)C2C(O)=O)=O)nccc1)=O,1
CCCC(C(N1CCCC1)=O)N.Cl,1
CC(CC(C1)C(CO2)=CC2=O)(C[C@@H]([C@@H](CCC2(C[C@@H](CC3)O)O)C4)C23C=O)C14O,1
CC(C(N1CCCC1)=O)Br,1
CC(N(CC1)CC1O)=O,1
OC(c1cc(NC(c2ncccc2)=O)ccc1)=O,1
CCOC(N(CC1)CCN1C(C1C(C)(C)C1C(O)=O)=O)=O,1
CCN(CC1)CCN1C(C1C(C)(C)C1C(O)=O)=O,1
O=C(CCl)N(CC1)CCN1C(c1ccccc1)c1ccccc1,1
O=Cc1ccc(COc(c(Cl)c(c(Cl)c2Cl)Cl)c2Cl)o1,1
Cc1cccc(NC(N(CCC2)C2C(O)=O)=O)c1,1
[O-][N+](c(cc(cc1)NC(c2ncccc2)=O)c1F)=O,1
CC(c(cc1)cc(F)c1N1CCCC1)NC.Cl,1
CC(C(OC12CCNCC2)=O)=C1C(N1CCCC1)=O,1
CC(CC1)(C(CC2)C(CC3)C1C(C)(CC1)C3CC1=O)C2=O,1
O=C(CCl)N(CC1)CCN1C1(CC(C2)C3)CC3CC2C1,1
COc1c(COc(c(Cl)c(c(Cl)c2Cl)Cl)c2Cl)cc(C=O)cc1,1
[O-][N+](c1cc(S([O-])(=O)=O)cc([N+]([O-])=O)c1Cl)=O,1
Cc(cc1)cc(N)c1NC(c1ccncc1)=O,1
OC(C(CCC1)N1C(C1OCCC1)=O)=O,1
NCC1(CCCCC1)N1CCOCC1,1
N#CCC(N(CC1)CCN1C(c1ccccc1)c1ccccc1)=O,1
CC(C)(C1C(N2CCN(Cc3ccccc3)CC2)=O)C1C(O)=O,1
O=C(CCl)N1C(CCCC2)C2C2C1CCCC2,1
N#CC1(CCCCC1)N1CCOCC1,1
OC(CCC(Nc1ccc(CN2CCOCC2)cc1)=O)=O,1
CCC(CC)C(N(CCC1)C1C(O)=O)=O,0.999999881
CC(C)(C1C(N(CC2)CCN2C(c2ccco2)=O)=O)C1C(O)=O,0.999999881
Cn1ncc(CN(CCS(N2CCCC2)(=O)=O)C(CCC(O)=O)=O)c1,0.999999881
OC(CCC(N1CCCC1)=O)=O,0.999999881
CCCCCC(N(CCC1)C1C(O)=O)=O,0.999999881
OC(CN(C(c1cccnc11)=O)C1=O)=O,0.999999881
COCCC(N(CCC1)C1C(O)=O)=O,0.999999881
NCc1c(ccnc2)c2ccc1.Cl.Cl,0.999999881
O=C(CNC(OCc1ccccc1)=O)Oc(c(Cl)c(c(Cl)c1Cl)Cl)c1Cl,0.999999881
CCC(C(N1CCN(C)CC1)=O)Br,0.999999881
CCOCC(N1CCNCC1)=O,0.999999881
CC(C)CCC(N1CCNCC1)=O,0.999999881
CC(N(CCC1)C1C(O)=O)=O,0.999999881
O=C(C1OCCC1)N1CCNCC1,0.999999881
OC(CCCC(N1CCCC1)=O)=O,0.999999881
COCCC(N1CCNCC1)=O,0.999999881
Cc([nH]nc1[N+]([O-])=O)c1Cl,0.999999881
CCCC(CCC)C(N(CCC1)C1C(O)=O)=O,0.999999881
CCCCC(C)C(N1CCNCC1)=O,0.999999881
CC(CC(C1)C2)(CC1C1)CC12N1CCNCC1,0.999999881
CC(C)(C)OC(N(CC1)CCN1C(CN)=O)=O.Cl,0.999999881
Cc1nncn1N.Cl,0.999999881
CC(C)CC(N(CCC1)C1C(O)=O)=O,0.999999881
CC(N(CC1)CCN1C(CCl)=O)=O,0.999999881
CCOCCC(N(CCC1)C1C(O)=O)=O,0.999999881
CN1CC2(CCNCC2)C(CO)C1.Cl,0.999999881
CC(C)N(CC1)CCN1C(CCl)=O,0.999999881
CCC(C)C(N(CCC1)C1C(O)=O)=O,0.999999881
NC(COc(c(F)c(c(Cl)c1F)F)c1F)=O,0.999999881
CCCCCCC(N(CCC1)C1C(O)=O)=O,0.999999881
CCCCCCCC(N1CCNCC1)=O,0.999999881
CCC(N(CCC1)C1C(O)=O)=O,0.999999881
O=C(c1c2ccs1)[N-]S2(=O)=O.[Na+],0.999999881
CCCC(C)C(N1CCNCC1)=O,0.999999881
CN(CC1)CCN1C(CCl)=O,0.999999881
CC(C)(C)OC(N(CC1)[C@@H](CS(C2)(=O)=O)[C@@H]2N1C(CCl)=O)=O,0.999999881
CN(C(CC(N1CCNCC1)=O)C(N1C)=O)C1=O.OC=O,0.999999881
Cn(cn1)c(Cl)c1[N+]([O-])=O,0.999999881
CCCCC(CC)C(N(CCC1)C1C(O)=O)=O,0.999999881
CCCC(CCC)C(N1CCNCC1)=O,0.999999881
CCn(cc1)nc1C(N(CC1)CCN1C(OC(C)(C)C)=O)=O,0.999999881
OC(c1ccc(CNC(C(C2=O)=O)=C2N2CCCC2)cc1)=O,0.999999881
[O-][N+](c(c1cccnc11)cc([N+]([O-])=O)c1Cl)=O,0.999999881
CCC(N1[C@@H](CS(C2)(=O)=O)[C@@H]2NCC1)=O.Cl,0.999999881
CC(C)CCC(N(CCC1)C1C(O)=O)=O,0.999999881
CN(C)C(c1nnc(C(O)=O)s1)=O,0.999999881
O=C(C1N2CCC1)NC2=O,0.999999881
CCCCCCC(N1CCNCC1)=O,0.999999881
O=C(CC(F)(F)F)N1CCNCC1,0.999999881
CNCC(N1CCN(C)CC1)=O,0.999999881
CCC(CC)C(N1CCNCC1)=O,0.999999881
CN1CC(CN)CC1.Cl.Cl,0.999999881
Cc(c(Cl)c(C)c(Br)c1O)c1Br,0.999999881
COC(CC(C(NC1C2CCCC1)=O)N2C(CCl)=O)=O,0.999999881
CCCCC(CC)C(N1CCNCC1)=O,0.999999881
CCCCC(N(CCC1)C1C(O)=O)=O,0.999999881
N#Cc(sc1c2cccc1[N+]([O-])=O)c2Cl,0.999999881
CCC(C)C(N1CCNCC1)=O,0.999999881
CC(C)(C)OC(N(CC1)CCN1C(CBr)=O)=O,0.999999881
CCOCC(N(CCC1)C1C(O)=O)=O,0.999999881
CC(C)CC(N1CCNCC1)=O,0.999999881
CC(C)(C)OC(N(C[C@H](C1)NCc(cccc2)c2Cl)[C@@H]1C(OC)=O)=O.OC(C(O)=O)=O,0.999999881
[O-][N+](c(c(Cl)c1[N+]([O-])=O)cc(C(O)=O)c1Cl)=O,0.999999881
CCCCCC(N1CCNCC1)=O,0.999999881
N#CCC(N1CCN(Cc2ccccc2)CC1)=O,0.999999881
CCCC(N(CCC1)C1C(O)=O)=O,0.999999881
Cn1nc(C(O)=O)nc1Cl,0.999999881
CCC(N(CCC1)C1C(O)=O)=O,0.999999881
CN(CC1)CCN1C(CCCl)=O,0.999999881
CN1CC(CNC2)C2C1.Cl.Cl,0.999999881
NCc(cc1)ccc1N1CCCC1.Cl.Cl,0.999999881
CC(CC1)(C(CC2)C3C1C(C)(CCC(C1)O)C1=CC3)C2=O,0.999999881
CN1CC(CCl)CC1.Cl,0.999999881
Cc1nn(C)cc1CN1CCNCC1,0.999999881
O=C(CBr)N1CCCC1,0.999999881
NC(c(sc1c2cccc1[N+]([O-])=O)c2Cl)=O,0.999999881
CN(C)c1ccc(CNCc2cn(C)nc2)cc1,0.999999881
NCCNC(c1ncccc1)=O,0.999999881
CC(C)(C1C(N(CC2)CCN2c2ncccn2)=O)C1C(O)=O,0.999999881
CCN(CC1)CCN1C(CCCl)=O,0.999999762
OCCN(CC1)CCN1C(CCCl)=O,0.999999762
CN(CC1)CCN1C(CCC(O)=O)=O,0.999999762
OC(CCC(N1CCN(Cc(cc2)cc3c2OCO3)CC1)=O)=O,0.999999762
OC(c1cc(-c2ccncc2)n[nH]1)=O.Cl,0.999999762
NNc1c(cccn2)c2ccc1.Cl.Cl,0.999999762
CC(C)(C)OC(N(CC1)CCN1C(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)=O)=O,0.999999762
CN(CC1)CCN1C(CCCC(O)=O)=O,0.999999762
CC(C)(C1C(N(CC2)CCN2/C=C/c2ccccc2)=O)C1C(O)=O,0.999999762
Nc(cccc1)c1NC(c1ccncc1)=O,0.999999762
CCC(N1CCNCC1)=O,0.999999762
N/C(/CC(N1CCCC1)=O)=N\O,0.999999762
COc1cc2cc(N)cnc2cc1.Cl.Cl,0.999999762
CCCCC(N1CCNCC1)=O,0.999999762
CC(N[C@]1(CN(C)C2)[C@@H]2CCNC1)=O.Cl.Cl,0.999999762
OCCN(CC1)CCN1C(CCC(O)=O)=O,0.999999762
[O-][N+](C(C=C1[N+]([O-])=O)=CNC1=O)=O,0.999999762
CC(C)(C)OC(N1CC2OC2C1)=O,0.999999762
CCN(CC1)CCN1C(C(C)NC(C(F)(F)F)=O)=O,0.999999762
CN(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C1=O,0.999999762
Cc(ccnc1Cl)c1N,0.999999762
OCCN(CC1)CCN1C(CCCC(O)=O)=O,0.999999762
CC(c(cc1)ccc1N(C(c1cccnc11)=O)C1=O)=O,0.999999762
OCCN(CC1)CCN1C(CCl)=O,0.999999762
CCN(CC1)CCN1C(CCC(O)=O)=O,0.999999762
CN1CC2(CCNCC2)C(COC)C1.Cl.Cl,0.999999762
NC(c(cc1[N+]([O-])=O)cc(Cl)c1Sc1nncn1N)=O,0.999999762
OC(CCCC(N1CCN(Cc(cc2)cc3c2OCO3)CC1)=O)=O,0.999999762
CCN(CC1)CCN1C(CCCC(O)=O)=O,0.999999762
CCOC(C(N1CCCC1)=O)=O,0.999999762
CCN(CC1)CCN1C(CCl)=O,0.999999762
CN(CC1)CCN1C1CNCC1.Cl.Cl.Cl,0.999999762
[O-][N+](c(cc1Br)cc(Br)c1Cl)=O,0.999999762
CC(C)(C(N1CCCC1)=O)N.Cl,0.999999762
CC(C(Nc(cc1)ccc1C(O)=O)=O)Sc1ncccc1,0.999999642
CCCC(N1CCNCC1)=O,0.999999642
NCc1csc(N2CCCC2)n1.Cl.Cl,0.999999642
[O-]C(c1csc(-c2ncccc2)n1)=O.[Na+],0.999999642
OC(C(CCC1)N1C(CC(F)(F)F)=O)=O,0.999999642
CN(CC1)CCN1C(CBr)=O,0.999999642
CN1CC(CBr)CC1.Br,0.999999642
CCOCCC(N1CCNCC1)=O,0.999999642
O=S(c(c(F)c(c(F)c1F)F)c1F)(Cl)=O,0.999999642
Oc(c(I)c(c(I)c1O)O)c1I,0.999999642
CC(CC(N1CCN(C)CC1)=O)=O,0.999999642
CCN(CC1)CCN1C(CC(C)=O)=O,0.999999642
Cc1c(CN)cn[nH]1.Br.Br,0.999999642
CCOC(N(CC1)CCN1C(C(C)Cl)=O)=O,0.999999642
CCOC(N(CC1)CCN1C(C(C)Br)=O)=O,0.999999642
COCC(N1[C@@H](CS(C2)(=O)=O)[C@@H]2NCC1)=O,0.999999642
OC(C(CCC1)N1C(CCl)=O)=O,0.999999642
NCc1csc(N2CCCC2)n1.Cl.Cl,0.999999642
COC(c1nc(C(O)=O)ccc1)=O,0.999999642
CC(C)(C)OC(N(CC1CNCc2ccccc2)CC1O)=O,0.999999642
CCN(CC1)CCN1C(CBr)=O,0.999999642
Cc1c(C(N2CCCC2)=O)oc2c1-c1nn(CC(O)=O)cc1CC2,0.999999523
COCC(N(CCC1)C1C(O)=O)=O,0.999999523
Cc1c(C(O)=O)snn1,0.999999523
CC(C)(C)OC(N(C[C@H](C1)NCc(cccc2)c2F)[C@@H]1C(OC)=O)=O.OC(C(O)=O)=O,0.999999523
OCCN(CC1)CCN1C(CBr)=O,0.999999523
Cn1c(C(N2CCCC2)=O)cc(S(N(CC2)CCC2C(O)=O)(=O)=O)c1,0.999999523
CC(C)(C)C(N1CCNCC1)=O,0.999999523
O=C(NCC(CNC1)C11CCOCC1)N1CCCC1.Cl,0.999999523
Oc1cccnc1Br,0.999999523
OC(C(CC1)Cc2c1sc(C(N1CCCC1)=O)c2)=O,0.999999523
CC(C)(C)OC(N(C[C@@H]1NCc2ccccc2)C[C@@H]1O)=O,0.999999523
Cc1cc([N+]([O-])=O)cc(Br)c1Cl,0.999999404
Nc1c(N)nnc(N)c1N.Cl.Cl,0.999999404
N#CCC(N1CCN(Cc(cc2)cc3c2OCO3)CC1)=O,0.999999404
CNCc1ccncc1.Cl.Cl,0.999999404
CNC(c1nccc(Cc(cc2)ccc2[N+]([O-])=O)c1)=O,0.999999404
Cn1ncc(CN(CCS(N2CCCC2)(=O)=O)C(/C=C/C(O)=O)=O)c1,0.999999404
Nn1c(Sc(c([N+]([O-])=O)cc(C(O)=O)c2)c2Cl)nnc1,0.999999404
CC(CC1)(C(CC2)C(C)(CC3)C1C(C)(CC1)C3=CC1=O)C2C(CO)=O,0.999999404
CCC(C)NC(Nc1cc(/C(/N)=N/O)ccc1)=O,0.999999404
NC(N1CCCC1)=N.Cl,0.999999404
COC(c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1Cl)=O,0.999999404
Cn1ncc(C2NCCC2)c1,0.999999285
NCc1ccc(CN2CC(CCC3)N3CC2)cc1,0.999999285
CS(N(CC1)CCN1C(CCC(O)=O)=O)(=O)=O,0.999999285
CC(C)(C)OC(N(CC1)CCN1C(c1ccccc1)=O)=O,0.999999285
[O-][N+](c1c(C(O)=O)[nH]nc1[N+]([O-])=O)=O,0.999999285
COCC(N1CCNCC1)=O,0.999999285
CNCC1CN(C)CC1,0.999999166
CNC1CN(C)CC1,0.999999166
CCOc1cn(-c(cc2)ccc2N)nc1C(N1CCN(C)CC1)=O,0.999999166
CN1CC(CO)CC1,0.999999166
CCOC(N(CC1)CCN1C(CCC(O)=O)=O)=O,0.999999166
[O-][N+](c1n[nH]c(C(O)=O)c1Cl)=O,0.999999166
Cn1nc(C(N)=O)nc1Cl,0.999999166
OC(c(cc1)ccc1NC(c1cnccc1)=O)=O,0.999999166
[O-][N+](c(cc1)c(C=O)c(Cl)c1Cl)=O,0.999999166
CN(C)C(c1nc(C2CCNCC2)ccc1)=O.Cl.Cl,0.999999166
CC(CC(N(CC1)CCN1C=O)=O)=O,0.999999166
CCOC(N(CC1)CCN1C(CCCC(O)=O)=O)=O,0.999999166
O=C(CNCc1ccco1)N1CCCC1,0.999999166
OC(CCC(N(CCN1)CC1=O)=O)=O,0.999999166
CN1C(CN)CCC1,0.999999166
Cc(nccc1)c1O,0.999999046
Cc1n[nH]c(N)c1N.Cl.Cl,0.999999046
COc(cc1)ccc1-c(cc1)ncc1F.Cl,0.999999046
OC(CCCC(N(CCN1)CC1=O)=O)=O,0.999999046
O=C(CCl)N(CC1)CCN1C(CCl)=O,0.999999046
OC(C(CSC1)N1C(c1ncccc1)=O)=O,0.999999046
OC(CSCC(N1CCCC1)=O)=O,0.999999046
COC(c(cc1[N+]([O-])=O)cc(Cl)c1Sc1nncn1N)=O,0.999998927
CC(C)(C)C(N(CCC1)C1C(O)=O)=O,0.999998927
CN1C(CCl)CCC1.Cl,0.999998927
CN1C(CCO)CCC1,0.999998927
CN(CC1)CC1C(O)=O,0.999998927
Nc1c(cccn2)c2ccc1.Cl.Cl,0.999998927
CCOC(N(CC1)CCN1C(CC(C)=O)=O)=O,0.999998927
CCCC([C@@H](CCc1ccccc1)N[C@H](C)C(N([C@@H](CCC1)[C@@H]1C1)[C@@H]1C(O)=O)=O)=O,0.999998927
CNCc(cc1)ccc1N1CCOCC1,0.999998927
CC(CC1)(C(CC2)C(CC3)C1C(C)(CC1)C3=CC1=O)C2C(C)=O,0.999998808
O=C(c1csc(S(Cl)(=O)=O)c1)N1CCCC1,0.999998808
Cc(n(C)c(C(N1CCCC1)=O)c1)c1S(Cl)(=O)=O,0.999998808
CC(C)(C)OC(N(C1)C[C@@H](C2)[C@H]1CCC2O)=O,0.999998808
CC(CNC(c1ncccc1)=O)C(O)=O,0.999998808
CC(C)(C)OC(N(CC1)CC1C1CCNCC1)=O,0.999998808
CN1C(CBr)CCC1.Br,0.999998808
CC(C)(C)OC(N1C[C@H](C[C@H](C2)O)[C@H]2C1)=O,0.999998808
NC(c1ccncc1)=N.Cl,0.999998808
Cn1nc(C2CNCC2)cc1O.Cl.Cl,0.999998689
Cc(cc12)ccc2ncc(C#N)c1N(CC1)CCC1C(O)=O,0.999998689
CN1C(CO)CCC1,0.999998689
CC(C)(C)OC(N(CC1)CCN1C(c(cccc1)c1C(O)=O)=O)=O,0.999998689
CCC(C(O)=O)NC(c1ncccc1)=O,0.999998689
Cc1csc(C(O)=O)c1OC,0.999998689
COc1ccc[n+]([O-])c1Br,0.999998569
